Year,Month,Day,Hour,Minute,temp_in,hum_in,temp_coil,temp_out,hum_out
2020,1,11,19,30,6.08388657849875,50.6337051139731,3.32682873657297,2.22041710429127,61.5365422208943
2020,1,12,1,0,6.0649389936478,47.3438828488256,4.04638421518541,2.71989869594226,57.7633762669583
2020,1,12,9,0,4.09872264912867,43.5324499906397,3.66738184132851,2.25538660602648,45.7937810975204
2020,1,13,0,0,3.7578196777572,48.2960309751154,3.43452827816433,0.0299985770391659,59.0251220554946
2020,1,14,4,30,3.56666002880667,51.80396452526,2.69020026918198,-0.729759289012025,66.0464630772542
2020,1,16,0,30,4.02572263414868,46.5226539713608,3.16851624662544,0.646706141545728,55.6530830234468
2020,1,16,7,30,2.37025261833212,47.8054266766197,3.03913940329788,-0.788546645160026,63.9368817671208
2020,1,16,17,30,6.17324102422669,38.9816876668383,3.1784266893722,2.84718475254974,45.0623628163869
2020,1,23,10,0,5.50754906216289,56.3930277893675,2.67109291623862,6.69665725056834,42.5088145819501
2020,1,23,23,0,6.50104466382537,48.1008727488568,3.37007981674841,1.28634196244706,54.6177856385061
2020,1,23,23,30,6.31335946337528,50.8152669177755,3.44648264205349,1.88164304823139,57.325015740027
2020,1,24,6,0,5.95894871822246,55.7850250805381,2.58695165101844,1.64476499302234,63.3151490900933
2020,1,25,2,0,6.4897532820001,55.9451907568999,3.93280206532027,2.42958502753299,64.2394803564988
2020,1,25,5,0,6.19694942760726,61.0957591275244,4.4412629521954,1.80854386068194,70.2110791563038
2020,1,25,21,0,10.0293218690609,44.0985179087646,6.54128011658977,8.02096763177223,45.4431138928311
2020,1,26,4,30,8.47291510238797,47.1168812184553,6.41870549213737,5.67246330525321,50.9924636998055
2020,1,26,7,30,7.79689389221455,46.3625562018586,6.12096293852922,5.55374519079638,50.5948446546343
2020,1,26,9,0,7.10566204154654,44.5398733347496,5.61060000397341,6.74422011188106,41.8305613365265
2020,1,26,13,30,7.39460275332682,45.711369313796,6.43549877726068,6.81644663494533,45.5816340300705
2020,1,27,9,30,6.83124950737106,60.6785118019051,5.45969938882081,5.89933239215421,62.4771390901729
2020,1,27,20,30,9.39792968164499,54.67954255497,7.51667712270075,7.04498480963626,57.2618787733211
2020,1,29,9,30,5.91836300986925,60.3602794847382,5.96745045878173,6.82419478761412,55.6530054705022
2020,1,29,23,0,4.57833296591869,57.9154823429612,4.16439584025715,1.60848528615642,70.1331612027655
2020,1,30,11,0,6.37257110496466,50.5222381471126,4.71668520075275,8.42503025347524,36.5483922442287
2020,1,31,3,30,2.48251360173885,56.9468718631572,3.47806416617173,-1.99080108492933,73.8280680652023
2020,1,31,7,30,3.14665904725286,60.6107691644156,3.57800138348706,-0.129345649897297,75.6101808221149
2020,2,1,11,30,4.70691889294351,53.2897799665631,2.64165818645034,6.48023167577098,38.6402552426783
2020,2,1,17,0,6.68615380137654,39.3697415857845,3.55831627570924,5.04860347130212,46.5001245862211
2020,2,2,0,30,4.94283425365625,53.5080879655347,3.44428203934998,2.32651713722681,62.1907693070772
2020,2,2,3,0,5.30963539140866,53.4030110358294,3.79285753164233,2.2491172692482,61.3495418294851
2020,2,3,4,0,-0.0180169013879473,47.5281795744048,1.53360106090993,-4.45711181205408,62.5194319657814
2020,2,3,6,0,-0.130334817377606,46.512962560642,1.53075086673202,-4.34225936119201,61.1988590096946
2020,2,4,0,30,3.65782978909129,43.0275643152768,3.10832211577721,-1.01312531511735,50.5894922200643
2020,2,4,5,30,0.832623349056488,40.7656957463687,1.99041792367429,-5.55878611864124,52.2656750573023
2020,2,4,12,0,1.24845194708437,30.6630644996139,1.17127911820298,-4.16912491237502,33.2975550221743
2020,2,4,19,30,1.4783409260992,33.537253847144,0.51903033675802,-2.37552911596031,39.3831540221113
2020,2,6,10,30,3.43148189019594,37.3220126324946,2.44853363526951,3.2118677832792,33.3821957138679
2020,2,6,17,0,5.73342775584845,45.4443669624324,2.69642941091649,3.03543034296698,50.2022010489784
2020,2,7,11,30,4.49779541746996,39.0034800211754,2.07395704288562,5.34752352278837,32.8539082889535
2020,2,7,12,30,4.83492843116952,34.9414606906789,2.44613240909151,2.84605609193116,39.8278832158047
2020,2,8,13,30,6.40429487239547,31.7840293633243,2.24149594622837,3.71048502194821,37.7653370180141
2020,2,9,0,30,4.39771487465724,52.1133777843085,3.34312930189489,0.959106395178323,65.0368289015513
2020,2,9,3,30,4.03937822889844,56.6695997326357,2.65388639759732,1.43541013271334,68.6801610825277
2020,2,9,7,30,1.95604960232637,61.0080837756823,2.2287002943812,-1.47076611510386,74.5621244164961
2020,2,9,23,0,3.88200460199092,42.1587762740564,2.32402304159668,0.999114560686215,52.5614127611136
2020,2,10,2,0,3.42515775672897,43.2891990339177,2.10950303400642,0.123832707147511,50.715701838358
2020,2,10,23,0,7.99635510286982,42.4304498568281,4.51379903089541,6.15989758381952,46.102352181466
2020,2,11,9,30,6.01264729137048,74.041558153326,3.16382848600096,5.24296519492924,78.583524630607
2020,2,11,15,0,7.41253871671986,70.9950369757843,4.10957046649962,6.22497886403077,81.972511882655
2020,2,11,15,30,7.46988174306557,73.9143125248198,4.20772015794135,6.23609335852455,84.7125492432701
2020,2,11,16,30,7.97063928955859,73.5601324049183,4.21176952223461,6.56093077350184,86.6875071641093
2020,2,11,18,30,8.55632243332495,72.621765322438,4.35283157264897,7.20187072699493,84.3198380638435
2020,2,11,19,30,7.81960444900037,74.7952955016003,4.36282484924611,6.79730941910467,86.0720191698685
2020,2,11,20,30,7.94871432226651,76.4717179356084,4.41587940467958,7.12738677571794,86.4061680582058
2020,2,11,21,30,8.00090513059512,73.7507080287931,4.80200567266467,6.76650638492837,86.3156827548384
2020,2,11,23,30,7.65012526749277,74.0669787453064,4.63833541870271,6.64545703904796,83.3057636149245
2020,2,12,1,30,9.28042730101481,69.6963073214607,5.63747389200457,7.36923527484505,79.2255025405946
2020,2,12,10,0,6.51944242832043,68.9791299297726,3.70212497384606,6.69020037118113,69.0240735849062
2020,2,12,14,0,8.29753085417904,57.7931573026364,3.96839879337387,9.38545690707286,54.5827999354543
2020,2,12,15,0,8.3761391083985,57.0577059646377,4.21270891237141,8.33468597453561,53.6023184867265
2020,2,12,17,30,8.66067585784183,61.2432435353631,4.49163915939747,8.44037094338749,63.061722683453
2020,2,12,19,30,8.70698785359896,64.009754840422,5.00723318526769,7.34037284130181,71.3799032565144
2020,2,12,20,0,8.34843988452082,60.9617657571707,4.91921335831223,7.17744531321465,69.0798199624969
2020,2,12,20,30,8.83310146483767,61.6125503364735,5.18930980271488,7.5485938498019,71.1561247182569
2020,2,12,21,0,8.63525471880322,63.3690178891021,5.19645140578772,7.0286618045771,71.7434581287216
2020,2,13,0,0,7.17486289998863,72.1035230386199,4.78358448219418,5.00200794490097,78.3214269972744
2020,2,13,0,30,7.36904759943373,73.9129193561488,5.00860701787768,4.79444020707945,83.6921057206745
2020,2,13,1,0,7.23296586961391,71.6023316461037,4.82513641298878,4.49977740566392,79.3771795868336
2020,2,13,1,30,7.12207772542631,68.5869738766683,5.0099035497169,4.41971529583483,80.5304105636343
2020,2,13,2,0,6.99431820975048,68.0974994104109,4.76825565374045,4.33735553830215,79.2995990484135
2020,2,14,3,30,7.38434531419034,61.8004676274318,5.0025394870911,5.35520591987129,73.416260129902
2020,2,15,3,30,5.45412520112722,66.6322203464395,3.30202287252396,1.61653844277406,82.7410871403529
2020,2,15,10,0,4.10003061747826,57.7329403704707,2.86319680140813,0.857861740417167,73.4732569059775
2020,2,15,18,0,3.96907645827258,50.9146152490603,2.82068805186609,-0.109352967993475,65.0919310877902
2020,2,16,6,0,2.41397303394378,55.3097967265541,2.60414578947512,-1.96571433338716,67.4185134184132
2020,2,16,10,0,2.66835885863318,42.379482398565,2.39851049080604,1.73514363722408,42.5625814843161
2020,2,16,12,30,2.55301278612334,42.9797634188932,2.47707067700188,-0.073477114415449,53.2045192366851
2020,2,17,6,30,1.7243037257308,41.7237443946141,2.98543034571684,-3.77793513571848,58.3993853090958
2020,2,17,7,30,1.92008922651887,41.4543281098051,3.02001914464787,-3.84509811263429,56.3498408027647
2020,2,17,9,30,2.73535313825732,39.7779297219908,2.67000555106027,1.8275680011948,38.4012449207091
2020,2,17,16,30,6.06634568826114,35.4670969422076,2.82026593385962,1.72393793695304,46.9599567920663
2020,2,17,19,0,5.5277393038914,40.3746023269848,2.58969871785566,1.26681623257626,50.7677035912757
2020,2,18,19,30,7.28639646383584,55.2357206022825,2.81918982030066,4.60668126813242,65.1679736793524
2020,2,19,5,30,6.24184713819621,67.2883416845881,3.87929051667939,0.891381853939618,80.2236126355797
2020,2,19,15,0,9.98800721182965,47.8004711882071,5.02603399246361,8.2054075194488,49.0325251103537
2020,2,20,0,30,7.54816479372337,59.2919709249138,4.19344489602169,3.4258008999343,65.3082223029729
2020,2,20,1,0,7.33061722206504,57.7180228714367,4.00313055394699,2.83653369524449,65.010037918933
2020,2,21,1,0,8.77746001275156,77.1066767073041,4.87438790594809,6.35747976472788,84.4167176529608
2020,2,21,1,30,9.12715006537108,79.8187083006786,5.22430471629655,6.79272910068462,86.3714326216055
2020,2,21,2,0,8.65079260627025,70.1947745389946,5.04771367692083,6.53569248286009,78.2982537991183
2020,2,21,19,30,7.55999001954517,40.3444400654478,3.03656382696958,3.53902424338201,48.0276293201515
2020,2,21,21,0,7.50280057034494,42.5028488400035,2.99357687012344,3.50650364962807,48.4257471839881
2020,2,21,22,0,7.09294484121804,43.9368526298534,3.17717020600148,2.88952763490588,49.8502915451034
2020,2,22,1,30,6.12285238366387,48.2744451868366,3.33319907242669,2.67130420861687,50.65551003185
2020,2,22,2,0,6.1558310274114,48.7843885547246,3.41772896639615,1.2249738608661,52.3101313970937
2020,2,22,9,0,4.55363226956419,49.6836378948377,2.51088732299211,3.93875165117904,41.2531672566269
2020,2,23,0,30,5.89031628148888,48.5733526291794,5.58824529790863,2.6407487343948,55.5563735604771
2020,2,23,23,30,9.17882298385177,59.6925610348771,5.95153590146363,6.80573305938295,73.7824382405391
2020,2,24,0,30,9.03346743420613,67.2219344096269,5.84386732138924,6.73276270428179,80.8293551757777
2020,2,25,2,0,7.94063840515667,58.7802791840151,6.2288869535578,4.80046944741827,66.9876391343147
2020,2,26,2,30,7.09899920307233,67.2611244855666,5.80127232093778,2.33121153216459,81.6661709127111
2020,2,26,8,0,6.11095964248949,59.0961866304282,4.63153415797021,3.43469145843152,66.0863587157059
2020,2,26,12,0,8.76440578875123,46.3629785386664,5.52360925010026,8.71395406740164,40.2930195848962
2020,2,27,4,0,8.46018024412321,60.8506681175114,6.78567415962447,3.90251701537966,72.8743175145933
2020,2,28,0,0,8.43938322875766,69.3490251315638,5.99079916427366,6.00064762451138,82.0815505161987
2020,2,28,1,30,7.70389498992385,69.345942013119,5.812944979969,6.09738161620007,79.1065758840992
2020,3,1,17,30,9.36547914759794,38.0470592548448,7.85125074978819,5.27680000497902,49.1992328296713
2020,3,4,1,30,8.15697856393871,41.5685892627689,8.38475770444104,2.61968002128072,53.112511181264
2020,3,6,8,0,7.61203673250856,55.5149905920029,8.02832584515367,4.32025860467991,64.5191982193753
2020,3,9,16,30,10.3641813833724,58.1225108815384,8.54922631854885,7.81376239201016,68.7736164419591
2020,3,9,22,0,9.30087408031143,37.7466818386653,9.2404793841953,6.1937353198573,47.8768459631506
2020,3,10,11,30,9.39600717434466,33.5619811651471,8.29126196960591,9.4039472516117,33.3362821850122
2020,3,10,14,30,11.0063265400318,31.3479275060901,8.32666570415885,8.86094272947828,37.1597329643177
2020,3,10,16,0,11.2778210188732,28.3997344884284,8.37588177092195,7.48510481416153,34.1903236293163
2020,3,13,8,30,6.70211919886535,39.4430629749864,7.68570840067486,4.81229369517394,38.6243713550862
2020,3,13,14,30,11.0562453199195,34.7872554212577,7.89242121594089,10.49073322661,35.350102660257
2020,3,13,18,0,11.5560349192504,40.222503885054,8.65788355040999,8.56553291396905,48.5282970338512
2020,3,14,0,30,9.64365257828283,56.4582426736734,8.71021141488046,5.00934316246423,69.8904462970285
2020,3,14,6,30,7.10249739987404,59.6130152731147,8.37119112565652,2.50615772163359,79.3670935857116
2020,3,14,8,30,7.70169728012352,60.6747628638324,8.19071677722602,4.97300714905596,76.9876258919804
2020,3,14,23,0,8.83023087378419,37.6063344054491,8.11132073531976,3.93828568657982,54.610029063605
2020,3,15,5,0,6.90292884703063,44.2161905746122,7.9353238562562,0.678939778862701,61.9579207991163
2020,3,15,7,0,5.05431739328778,46.8518819060666,6.7690091871608,0.151160896927797,63.7654322573039
2020,3,17,7,30,7.99817731784938,68.3126694394362,8.58023714350461,4.25751979819718,83.5959342245951
2020,3,19,17,30,13.1553750019783,32.364152381594,9.77849671824231,11.8079500038173,30.4192733509148
2020,3,19,22,30,12.3620843112965,47.4908904109293,10.1295985438136,8.80223751077871,60.7984697278234
2020,3,20,4,0,11.5572159072467,53.7086356141844,10.729039034243,8.5837519339404,65.0955217012835
2020,3,20,22,0,13.7675271262572,63.2221888300551,11.0723601676638,11.1376587776394,77.1213745872884
2020,3,21,22,30,12.4159776795076,39.6993001584107,10.2379084516103,8.35046795683404,47.1178896120405
2020,3,22,11,0,12.7975694395884,41.9570292103424,9.44926473417153,16.0715247684665,34.7415921400305
2020,3,23,2,0,8.70193146693914,55.9414168064222,8.66995179167981,4.43486246993863,68.7584931492874
2020,3,23,17,30,15.5339580497607,37.8190985034608,10.060589397384,14.3943231033621,38.6756143747539
2020,3,24,4,30,8.73105873428936,54.5396984889421,8.80362434735655,3.50342197144697,66.4491999740238
2020,3,24,6,0,7.52779283356391,51.5299397565675,8.20430105065774,2.25613881241638,65.5354281552462
2020,3,24,9,0,10.2506254459049,54.2927536874051,8.36376640522589,12.8632596528471,42.6294766332503
2020,3,25,17,0,13.7843482510365,70.2805688862609,10.3771619274497,13.3338113893952,76.560885226899
2020,3,26,17,30,13.4446536402059,41.6987243320493,10.1291122176795,9.36259821277713,49.302359073129
2020,3,27,16,30,13.0785195749591,31.9607316029647,10.4821770684739,9.39969187687641,35.6222894623982
2020,3,29,0,0,10.5693228943051,48.560607544238,10.5353518775284,6.42363182005211,65.0541069087799
2020,3,30,3,0,8.32834422874379,54.0256160098213,9.86134206206836,3.88108146231313,66.0737646839695
