Year,Month,Day,Hour,Minute,temp_in,hum_in,temp_coil,temp_out,hum_out
2020,1,11,19,30,4.71050645642767,49.0124153818547,2.69391110332218,2.48690460575543,60.6597923365401
2020,1,12,1,0,5.6862691789955,54.4009076138417,3.65850193885122,2.84140654687722,65.0338173192496
2020,1,12,9,0,4.1365398230663,50.8162254615641,2.97605189702351,1.56592210139368,55.9304821586052
2020,1,13,0,0,6.1192024603767,45.4820059507697,4.29875641873081,2.80245814989518,57.1483709449656
2020,1,14,4,30,3.57854665838799,47.6955659947313,3.81309607163661,-0.299666843054269,61.7927714865653
2020,1,16,0,30,2.94630806242143,51.21058205209,2.92253266958966,-1.38084468352687,64.1889430046887
2020,1,16,7,30,1.85803010590779,56.0494015455608,2.48173188927915,-3.95699176185368,69.3101267752214
2020,1,16,17,30,5.06920000562279,35.0749873986379,2.79796361211448,1.03784210800779,44.6709521187155
2020,1,23,10,0,6.34611577614407,56.0509552273742,4.53088725337448,8.75028693715094,43.2688448609358
2020,1,23,23,0,7.50626697953999,60.5040797815127,4.98432337165855,3.8221061759104,64.0627342334428
2020,1,23,23,30,7.61254574213957,58.3770228553448,4.73440698704133,4.39382787062863,61.2153156142532
2020,1,24,6,0,6.3810240093094,61.8653557816906,3.68856045287532,1.4311809126136,67.3459685335687
2020,1,25,2,0,6.08203632746867,53.1532161082659,2.67597950853551,0.782836290217345,61.1048938421697
2020,1,25,5,0,5.70235952366842,56.3456028069935,2.68097823418062,1.0905321814062,63.5284067393761
2020,1,25,21,0,6.55605327218491,58.0977751932299,2.80741846841366,2.82304090776714,64.4165554975441
2020,1,26,4,30,6.04940175573432,63.6669792218481,4.37984336287892,1.42585510423467,72.3148541820266
2020,1,26,7,30,5.12570172237994,59.2112596537763,4.09254088708952,1.33340622005828,69.5807884035142
2020,1,26,9,0,4.53051719784014,58.5537429135965,3.81524666018218,2.35156815401599,65.3402005290668
2020,1,26,13,30,8.66330874516516,49.9975697192091,5.16570720210474,8.17370114696744,49.2206343124269
2020,1,27,9,30,7.04436434095397,46.103156744841,5.53612128293159,6.89648415769237,42.9300198399391
2020,1,27,20,30,7.03634534064628,64.0407895328727,4.51491998834914,3.95654978978386,73.1426693479271
2020,1,29,9,30,6.35226853407882,51.2514359107308,5.40297340095363,5.9185424782034,47.8433428684066
2020,1,29,23,0,7.22669505343951,56.2193698562103,5.70423323993795,4.24157788422354,67.139070760926
2020,1,30,11,0,7.84996094028658,48.6850580070102,6.30843087981938,10.1425993825414,36.203522737472
2020,1,31,3,30,4.27075245216186,62.4256876728059,4.86627919605776,1.17938760236334,71.889621104853
2020,1,31,7,30,2.6161186356467,61.0777096596782,3.9200141733762,-0.144461797615853,74.0150929767264
2020,2,1,11,30,5.71784807932194,59.9937595829694,3.12777654390642,5.09016836614022,61.1931635938123
2020,2,1,17,0,8.27065436698872,51.9028674724138,4.12098094297525,6.56863093425431,55.4639072261027
2020,2,2,0,30,3.68786825195019,56.1339112170361,2.92655552156681,-0.209374242071334,66.0711563593946
2020,2,2,3,0,2.42968786404099,54.3362707640569,3.26906463238443,-1.47545012131455,68.5002748961162
2020,2,3,4,0,5.58111767498819,54.8032421703462,3.81265201961108,2.17950476573334,62.3351974662164
2020,2,3,6,0,4.97453119167588,50.2384846565268,3.48267842051002,1.65949117733772,61.5921176562864
2020,2,4,0,30,2.01667841258162,44.0122144652266,2.2627295552983,-1.87472751223823,54.9534660473193
2020,2,4,5,30,-0.547254453693023,45.5639587246895,2.09446037006965,-3.93154036358567,59.7145671330907
2020,2,4,12,0,5.31910872436286,36.042190272982,2.95751624168323,4.15750531429341,35.3342777113478
2020,2,4,19,30,6.04677464636567,60.2604709209188,4.56532873173889,2.93422377445153,64.0500833238783
2020,2,6,10,30,0.72571258193798,30.6494767158882,-0.473309163221186,-0.338975727311672,23.6799595584558
2020,2,6,17,0,3.31012092913473,30.8761881077019,0.98560197370547,-1.59310250581663,39.1383176931628
2020,2,7,11,30,4.70330621125217,39.8475697365319,2.41951839171112,4.10212467179434,35.1346233058903
2020,2,7,12,30,5.11518216322609,40.2563347456166,2.6020478308776,2.38934596633255,43.0761436425283
2020,2,8,13,30,5.31501160859796,35.3644474780336,2.58687273559501,2.59006542530187,42.4308956720034
2020,2,9,0,30,2.36644440968482,43.1121039408042,1.24434148784714,-0.994089493619193,52.6654203630486
2020,2,9,3,30,1.37124257988004,42.3912921585596,2.08773096976531,-3.62351814407946,56.2421228397783
2020,2,9,7,30,-0.892001458997902,44.1126500924544,1.59763815595684,-4.98674013842246,61.2885537870985
2020,2,9,23,0,3.5201503441574,49.0475344816492,2.57286731289069,-0.261255833145637,60.6237225406382
2020,2,10,2,0,4.52945550606956,53.7745529555757,3.35942564750229,1.52073777103841,66.3568990390611
2020,2,10,23,0,3.88200460199092,42.1587762740564,2.32402304159668,0.999114560686215,52.5614127611136
2020,2,11,9,30,4.95968734546214,49.67851730267,2.16422856757193,6.38739976923841,37.6072463913907
2020,2,11,15,0,10.7619111591112,32.8529088953022,3.98964529015249,10.0663638629911,28.0926030767291
2020,2,11,15,30,10.8618100016134,33.6487596145289,4.01987680466389,10.4942333160759,29.1279380691504
2020,2,11,16,30,9.87405732760582,34.7477356425384,3.95863429230425,8.77478473951303,34.2168467553847
2020,2,11,18,30,8.49203422241705,40.1877524153203,3.81683829893996,6.92759588961084,42.1372334636705
2020,2,11,19,30,7.59463032702411,43.1282001465909,3.52248918602251,5.40509074921307,47.5123257429303
2020,2,11,20,30,8.30958071719721,42.3150605568597,4.15459104441799,6.41316741558853,47.315247303325
2020,2,11,21,30,8.10661540939655,44.5686689222669,4.04024864480601,6.14583154620567,48.9994443394466
2020,2,11,23,30,7.85503332704518,45.6900607235878,4.38089653413115,6.07912100211348,50.3976228853931
2020,2,12,1,30,8.42099512832836,45.6253478173394,4.9468523094502,6.33859210630177,51.3788006713344
2020,2,12,10,0,5.90134203991266,73.3257840388232,3.27419158025641,5.21520791875245,78.8549038722188
2020,2,12,14,0,7.0657905518324,74.0166731019732,3.9280678913956,5.83254516055413,80.7999736117708
2020,2,12,15,0,7.41253871671986,70.9950369757843,4.10957046649962,6.22497886403077,81.972511882655
2020,2,12,17,30,7.70585643189947,73.1323735114727,4.14823564297694,6.95930521735352,85.9196809754061
2020,2,12,19,30,7.81960444900037,74.7952955016003,4.36282484924611,6.79730941910467,86.0720191698685
2020,2,12,20,0,8.15686267802131,75.8225019442697,4.67674519983862,7.02336030145757,85.2714230958099
2020,2,12,20,30,7.94871432226651,76.4717179356084,4.41587940467958,7.12738677571794,86.4061680582058
2020,2,12,21,0,7.77720905128382,75.4682404176929,4.41720951825575,6.55920024973372,85.3066830021395
2020,2,13,0,0,7.82541923724797,77.1847030225337,5.32193068306426,6.62455403056102,86.0597236890461
2020,2,13,0,30,8.46582390838059,72.1481648517309,4.89297830465382,7.59784249635582,78.9808702319874
2020,2,13,1,0,8.39926559495383,71.0664255191953,4.6658014444046,7.38850790701296,77.926314013141
2020,2,13,1,30,9.28042730101481,69.6963073214607,5.63747389200457,7.36923527484505,79.2255025405946
2020,2,13,2,0,8.02710395595065,70.7698254733802,4.61166236439438,7.03514315384027,79.3478151323202
2020,2,14,3,30,6.76693579624643,66.8659899809304,4.59376035599578,4.70605849967906,76.9250902875672
2020,2,15,3,30,7.38434531419034,61.8004676274318,5.0025394870911,5.35520591987129,73.416260129902
2020,2,15,10,0,7.25237208206675,59.4037683286698,4.91113557407186,11.4058910946293,45.9826680972721
2020,2,15,18,0,9.7266910923618,53.9401646534398,5.5436111861503,9.7393931118285,56.475441634372
2020,2,16,6,0,4.92988052039629,70.1878886774687,3.27750626461931,1.15341713681528,87.6309786976997
2020,2,16,10,0,4.10003061747826,57.7329403704707,2.86319680140813,0.857861740417167,73.4732569059775
2020,2,16,12,30,4.40581775650769,57.3907769225503,2.78094647421476,0.705412163988951,67.1947851090581
2020,2,17,6,30,2.65667529855016,50.4114903331114,2.78461515899446,-1.70235979421901,65.804151523092
2020,2,17,7,30,2.21006551051319,50.262717451808,2.73410778789383,-1.54990998417691,66.0616056873495
2020,2,17,9,30,2.56576791336873,43.3185152617647,2.58102643093984,0.797836386321424,47.3948367806897
2020,2,17,16,30,3.03655847568223,48.0850951067796,2.85988502787218,-1.57109042790059,60.5834927215256
2020,2,17,19,0,3.24581642747905,44.1056427016398,2.74260321356981,-1.85834667102443,55.3647768982568
2020,2,18,19,30,4.71746330848115,45.2793056551195,2.34167166765151,0.554688243952246,55.6671502582083
2020,2,19,5,30,2.74271451961072,52.959159945243,2.98138562747252,-2.31642805155337,71.4247511868196
2020,2,19,15,0,8.11489629276377,46.6847177948019,2.98171701737566,6.45351547219656,48.0522320164668
2020,2,20,0,30,6.8974334192486,67.259253480414,3.9640718397752,3.19110965593072,79.4676869508196
2020,2,20,1,0,6.93452284891249,63.4052855184244,3.59097711534117,2.84911312601078,75.0638562720435
2020,2,21,1,0,7.33061722206504,57.7180228714367,4.00313055394699,2.83653369524449,65.010037918933
2020,2,21,1,30,7.40543580891243,58.5810358501327,4.06931320095236,3.39666213099795,64.4604552855203
2020,2,21,2,0,6.76656478632266,58.9373640213408,3.47391488214486,2.22693402729546,67.1429427563552
2020,2,21,19,30,9.89040665363076,59.4841156653335,6.27970785415916,8.82135363792871,60.6185753770344
2020,2,21,21,0,9.7076281722391,61.859861230909,6.15202428713949,7.89929204956695,63.849202525202
2020,2,21,22,0,9.17987766156397,63.6758529084355,6.10938742753735,7.17965751315635,73.805019399745
2020,2,22,1,30,9.12715006537108,79.8187083006786,5.22430471629655,6.79272910068462,86.3714326216055
2020,2,22,2,0,8.65079260627025,70.1947745389946,5.04771367692083,6.53569248286009,78.2982537991183
2020,2,22,9,0,7.10174112002953,65.5177909812226,4.07935859252053,6.31494040182446,68.6350602379788
2020,2,23,0,30,6.88349837615595,46.0087942119329,4.01290794802984,2.73035675582499,49.9784906104581
2020,2,23,23,30,5.63913963521111,51.3760493154667,4.76493730078651,1.60561924088006,61.835879328624
2020,2,24,0,30,5.89031628148888,48.5733526291794,5.58824529790863,2.6407487343948,55.5563735604771
2020,2,25,2,0,8.57337596395481,71.2114260148486,5.70787284130229,6.61847388630276,82.3219410462446
2020,2,26,2,30,8.4333123606307,56.3660283058335,6.57700202774347,4.56581157902916,66.7838754515104
2020,2,26,8,0,6.86474461609465,61.4795744334016,5.5728152034282,3.92171955825983,71.0842303814932
2020,2,26,12,0,9.74261377717036,52.6939367215564,6.50918777179146,9.72229944672376,48.8550216023238
2020,2,27,4,0,7.28401807148734,62.2241655675249,5.78944040726953,2.55841409863136,72.2510552946572
2020,2,28,0,0,8.05642493582626,56.1388410936397,6.24672221135899,3.81909572613276,64.7243691510071
2020,2,28,1,30,8.80278790526794,58.9694002913041,6.72918427562134,4.26783408489865,70.9721764661236
2020,3,1,17,30,10.7227876821947,52.1122905194291,7.71311144468981,7.42033910987689,60.9550686871515
2020,3,4,1,30,9.64188967020361,58.5660796404282,8.81001018487461,5.32383002545503,72.9962407437781
2020,3,6,8,0,5.54085730663162,45.4520621479602,7.71170226409431,1.43722609982856,59.1166180074541
2020,3,9,16,30,12.5687034519016,35.8478968026471,8.40174721855708,11.5710735161865,37.339193872572
2020,3,9,22,0,10.9880522477432,49.6664340805325,10.1812637612134,7.18970907483419,59.8183457857767
2020,3,10,11,30,9.84315968129482,67.8162260533354,8.5719646664753,7.7482142673123,78.7402547118534
2020,3,10,14,30,10.6838528049956,60.0690528681979,8.57909343813478,9.00171254486403,68.1274161627376
2020,3,10,16,0,9.79930472602284,58.5489926736185,8.40659912767563,8.06954364545653,67.6761875650712
2020,3,13,8,30,9.01107275619021,50.3713257136538,8.70770408553307,7.10669661451897,51.9382213094385
2020,3,13,14,30,9.7737660116215,30.1343058529802,8.06890313517265,7.06085051597654,35.197036855977
2020,3,13,18,0,9.66687603733454,27.4020089076129,8.37890683244648,5.38900398893507,34.0097530836665
2020,3,14,0,30,8.4333081445769,35.1658916058605,8.3924685930838,3.59935695548358,45.9290896736001
2020,3,14,6,30,5.64263279902404,37.0660572498208,8.05931368521539,0.49114460901612,56.0138563998748
2020,3,14,8,30,6.70211919886535,39.4430629749864,7.68570840067486,4.81229369517394,38.6243713550862
2020,3,14,23,0,9.58311583864186,48.1088712487562,8.71404965005624,5.46919115921021,59.8849465849491
2020,3,15,5,0,7.77178499343452,56.3792946493434,8.59004959888968,2.93868698389336,75.1920066763051
2020,3,15,7,0,6.27689842438721,59.7377540646337,8.14303576625157,1.77308888659296,80.0946629365928
2020,3,17,7,30,8.84161837305346,62.1484113981548,8.02188784501891,6.33835682955988,70.401095389606
2020,3,19,17,30,12.1810634503151,38.9348872761128,8.7790406390614,9.26830288223635,45.5007060438529
2020,3,19,22,30,11.8063502416526,41.6853685450825,9.53571105845021,8.01864300876468,52.7224292408992
2020,3,20,4,0,9.23727723473292,54.8830450912762,8.6006487054455,5.27757995219598,67.4314723539841
2020,3,20,22,0,12.3215182012336,45.1382859023688,10.0958360879953,8.87803109888912,57.6853981993591
2020,3,21,22,30,13.8639881126493,64.344279000248,11.1898688900752,11.1062269377437,79.3392694066012
2020,3,22,11,0,12.1134832624688,44.1326581428557,9.49079560376762,14.2306930301578,35.4514026022791
2020,3,23,2,0,9.26325286635485,43.3814976580478,8.77234195286915,5.0373103200957,52.6648745713442
2020,3,23,17,30,14.7548680269,36.2839875122315,9.852163004716,13.4128820855233,39.2726286514277
2020,3,24,4,30,8.36113095768231,56.0447666294931,8.74754879816075,3.86467598242305,71.2138678604336
2020,3,24,6,0,8.59214680015844,56.5903899538768,8.4879882760277,4.21597403656763,72.0261441464045
2020,3,24,9,0,9.16275780006879,57.1410827295998,8.21415225011805,11.8166607947343,44.4263507646809
2020,3,25,17,0,16.1630574157228,42.1614020550944,10.2482928826042,15.1979303393425,36.7437246570017
2020,3,26,17,30,13.874020655024,74.4813845627232,10.3619641442958,13.3038326714479,78.956213255698
2020,3,27,16,30,13.7762067337093,46.9808943248085,10.075395461174,10.861474802043,48.3920208234461
2020,3,29,0,0,9.4244975336575,45.4162677127208,9.79309639998031,3.92148867453759,62.3241154465921
2020,3,30,3,0,8.94496497052815,52.667577027861,9.55185167596977,4.83834974306733,64.6362474376273
