Year,Month,Day,Hour,Minute,temp_in,hum_in,temp_coil,temp_out,hum_out
2020,2,6,18,30,1.06065446575667,43.8587105747305,0.332474442269471,-2.03530401368912,46.014330372571
2020,2,7,7,0,0.0101051750613765,44.8132898052549,1.26707156692756,-4.09815753317805,61.3410605120305
2020,2,8,2,0,3.70932734461481,46.9991133298446,2.20041712342749,0.904734565665723,57.7019125078473
2020,2,9,2,0,0.853440268161084,42.6241109179298,0.607970079645729,-2.90271858707444,54.7355527297254
2020,2,9,4,0,0.740530309583272,44.2599909606465,1.09095209937567,-3.46325704987746,59.2094131455417
2020,2,9,9,30,0.502348993483123,47.1660689169927,0.170585598185589,1.46325671883387,40.2245141910724
2020,2,9,17,0,5.49358080650485,38.418587515449,1.66623362009112,3.72621915170897,42.7856343813374
2020,2,10,23,30,3.35128250058554,43.8354060139465,1.52271169451146,0.295007032643089,54.196325055598
2020,2,11,4,0,2.01008312953464,40.5279899594612,1.37377827011598,-1.12689545336154,52.8031837338971
2020,2,11,12,0,8.15417432904112,33.5934686334613,2.80558166011693,10.4395214955655,31.2075744045521
2020,2,11,16,30,8.96090767164923,35.2377818059462,3.48843900544812,8.79290697010925,35.5676805754344
2020,2,11,17,30,8.69011547663917,36.7683288897972,3.63090803529634,7.63173669211671,39.0200391590063
2020,2,11,18,0,8.63513024596947,35.7276539994941,3.86989406464581,7.7995124698663,38.3818169728163
2020,2,11,19,0,7.74529312794905,37.5372585615568,3.4685072231499,6.59002932447919,43.0197510664822
2020,2,11,21,0,7.33006146322459,41.1098895891485,3.01602022354294,5.44453203249589,48.8368599951865
2020,2,11,22,0,7.45279678816507,39.7044852774185,3.46311317313757,5.53183185082818,47.6114875988012
2020,2,11,22,30,7.40423770380133,43.2575071581282,3.19958438962975,5.53471039996575,52.4322541041497
2020,2,11,23,30,7.44680029883445,44.4847732596907,3.81080214428663,5.59879661471578,51.4373011140502
2020,2,12,16,30,7.84009805708498,78.1974871635444,3.7751523338209,6.98511545090892,88.7148151081245
2020,2,12,17,30,7.93886685301106,74.6102931238411,3.49446262608897,6.82919386264081,87.753255036438
2020,2,12,18,0,8.24807581730647,73.8175127632109,3.76734159914734,6.84993457962461,85.6739971226977
2020,2,12,19,0,8.23438994654135,75.631516059632,3.77027675476701,6.98286093710969,87.0820527309669
2020,2,12,21,0,7.72403999575507,77.2023662950602,3.62844576639593,6.75868467233013,87.4560630571927
2020,2,12,22,0,7.86844873470031,77.1525640584429,3.88141884498047,6.83984649177744,87.8094458309276
2020,2,12,22,30,8.03601877047945,76.3339874101066,3.92069210171455,6.85197437296263,88.313438581548
2020,2,12,23,30,7.84064140523793,78.9166203225186,3.57229799819878,6.72330592440201,86.32332912988
2020,2,13,11,0,6.92934293751948,60.8471136066377,3.21225950260275,8.42280028246715,64.9723226308071
2020,2,13,17,0,9.72035959053775,54.3536431083275,4.46757081837602,9.38823633940545,57.7441698008629
2020,2,14,13,0,9.51382840845148,55.0979590955552,3.68008095184403,11.4673619881431,50.1409481992209
2020,2,14,16,30,12.7833748270127,45.8654726075859,4.83168361446941,13.5295282117059,44.8945151516584
2020,2,14,21,0,8.33526636884747,55.3600478978768,4.27667900202644,7.46217859609772,63.0342715477625
2020,2,14,22,0,7.78740823717635,59.1640048583872,3.79664713142832,6.24878494342016,69.1683232234328
2020,2,15,7,30,5.18245165994745,67.5284316794062,3.00284519850251,3.12016801119407,82.2074000431979
2020,2,15,8,30,4.86252429905313,70.5539998302668,2.53614157922242,3.70890719087911,72.986690225021
2020,2,15,11,0,10.7901217900326,52.5413265968079,4.67509515505253,15.0915621778614,40.1480095406185
2020,2,15,21,30,6.62995920294521,72.8902771766688,3.66594237114438,5.15537091785825,80.3482737596429
2020,2,15,22,30,6.50549901038479,73.7193078306847,3.38224019238859,4.51768482086424,82.1731054581548
2020,2,16,2,30,5.01776346574804,74.826618750953,2.32941590734361,2.54556879854393,84.5937424895516
2020,2,17,4,30,2.30865157514841,57.7330245217035,1.52555625479066,-0.158260540981354,65.2748595037577
2020,2,18,8,30,0.718552983027271,45.2742557272692,1.121732733852,-1.03855814535681,43.8382614637195
2020,2,19,8,30,1.41810319343015,50.7044572526187,1.29981824999809,0.417211695961348,55.4230227282288
2020,2,19,23,30,5.11730428906916,55.4072138132755,2.52363856032236,3.09547063441166,73.799713487703
2020,2,20,2,0,4.83159144877252,57.1644178906042,2.83927064775174,2.90633213675531,77.5196226963229
2020,2,20,9,30,4.19405946966443,64.6523433057031,1.93513967774203,5.64310023012769,65.579813950357
2020,2,20,15,0,9.09581317489703,43.7717631609461,4.76099050736128,9.65448592905324,49.142894217324
2020,2,21,3,30,4.7518308234761,57.7553810764963,3.24247445941161,2.31491811627367,74.8897904972764
2020,2,21,5,30,3.93382903057713,59.0378431541633,2.97407763724037,1.52123126148937,80.1178839031351
2020,2,21,10,0,5.2899234516691,52.997586621512,3.95137517029477,7.35621935097712,51.2144276039606
2020,2,21,18,0,9.99616035511775,45.3085780497638,5.42727676583236,9.49801882803616,51.8019148750129
2020,2,22,6,30,5.87055959460214,61.0620177030534,3.4885270765903,3.53383903919923,72.3814331600713
2020,2,22,9,0,5.84535406604658,64.7745696633634,3.48039434640421,6.23658004622233,68.2678227954214
2020,2,22,11,30,7.53775607188535,45.1849815319266,4.45559172332627,9.6401076389008,33.7163732523858
2020,2,23,1,30,4.89176877813491,39.1434340434235,2.87111367964647,1.79386418787853,52.3320519386153
2020,2,23,3,30,4.09222698963541,36.7340119384496,2.92179674860381,0.727938191937588,50.8732976837238
2020,2,23,10,0,3.9447460608473,36.8093295087066,2.03220626516447,8.0519517951967,24.5145520353488
2020,2,23,20,0,6.40536880749168,38.5080115254008,3.94442930023712,3.57802391691989,46.8455535540327
2020,2,23,21,0,6.4160616856345,40.5942603669333,3.98638200632131,3.21465954625409,48.8281149241339
2020,2,24,13,30,8.87203575320381,51.9578628870041,5.19791401237371,9.5256703611825,51.7698841212563
2020,2,24,23,30,8.40157684856497,60.0868945088261,5.17030204798633,7.19609239526375,72.8794303762162
2020,2,26,0,30,8.09874286975668,55.9698355929966,5.94645416854954,6.83360112478979,64.2711772907812
2020,2,27,0,0,5.74620424740329,61.5867552594388,4.73716577732391,2.77673316724281,74.6593206515897
2020,2,27,5,0,5.56410794633124,56.7911523226493,4.88514961342446,2.45230528898684,71.4004157794227
2020,2,28,12,30,5.8223869783649,75.1606187445035,3.46520578673085,3.72672027273529,80.6481936187707
2020,2,28,13,0,5.69174642264136,71.6897723545409,3.36484625150204,3.56967728498647,78.4760575307327
2020,2,28,14,30,6.38369778745376,76.3002519259248,3.80666695023819,4.69565627097131,82.9000054105811
2020,2,28,16,30,8.44556439139658,69.8513511089089,4.66786912700457,7.06752656715439,68.6747472438413
2020,3,1,9,30,7.46912801491719,69.8033041528129,7.29075412903752,7.67990698314567,80.2081231050514
2020,3,2,8,0,4.83966483375018,55.0601845403104,6.0755737120076,3.21147453205129,47.7943092313142
2020,3,2,22,30,7.55853110237767,55.3482295141964,7.17711140759071,2.8794758237957,65.2530683232235
2020,3,3,8,30,5.41065420679649,64.3003121321064,6.38994051012335,5.18855836497046,64.5132909043425
2020,3,3,21,0,8.26872052326729,55.3138626249256,6.9798779267153,5.41070171643512,59.7423373490485
2020,3,4,4,0,7.2887506160157,60.6601704971531,6.98961154850558,4.81296824674515,71.5571424717427
2020,3,4,18,30,7.65760535694073,51.5233750073541,6.37564302088721,3.66316826787552,51.6016826800551
2020,3,4,22,30,6.98630970692668,45.1906027044721,7.00145276713256,3.33571049025466,51.523174761672
2020,3,5,0,30,6.83529421763014,46.80774942627,7.39416537435504,3.15802045000095,53.4763326779877
2020,3,5,6,0,5.30921628573048,48.4349684221363,6.88343723011686,1.38573307834774,56.4938822447364
2020,3,5,11,0,6.67057993047432,42.3921126255767,7.50285530065851,8.16397850001509,30.2910722905087
2020,3,6,2,30,4.98836714898232,54.5689087275727,6.81695761025465,0.515267649152386,59.4194554922648
2020,3,6,23,30,8.08722731660742,55.3129211829472,7.83371183118671,4.22899299173622,61.2074287774032
2020,3,7,1,30,7.99564308453854,56.1764549245304,7.9536015713206,4.50354300933469,61.2668465775042
2020,3,10,13,30,9.3180855810711,66.416693539679,7.41344736122267,8.14281560786354,73.3462061638002
2020,3,11,5,30,6.87034858097888,42.4939817055482,7.04517982499273,3.66244040164302,48.2245393867892
2020,3,11,16,30,9.83301713453046,34.9021340774413,7.48115872894472,7.19762083757991,37.6819624372948
2020,3,11,18,0,9.6850619386275,35.0607999922489,7.96646826159687,6.62106796198597,35.6144593188423
2020,3,12,3,0,6.40019515539323,57.0845732487823,6.7092646736902,2.34331486107939,64.2338899743225
2020,3,12,16,0,11.720819926811,38.1233842088289,8.30575592856264,9.22105612406254,38.965608998498
2020,3,13,2,30,9.24497771811236,54.3612545997709,7.83215012476779,7.25341894791896,69.5566734094681
2020,3,14,1,0,6.50069078801978,43.0756964558859,6.78624592125231,2.76074626245268,48.8987159157134
2020,3,14,14,0,9.96380215428813,41.1755405219015,6.73940133829046,8.74115628090688,40.0055029258064
2020,3,14,16,30,11.1360240942455,46.2933505427864,7.3643366074895,9.20558914494896,40.9176951015097
2020,3,14,20,0,9.63420561212272,57.2712805564272,7.45160262533742,7.71070690667317,62.4723386312989
2020,3,16,5,0,5.02370840269036,53.3750039520219,6.25914564937075,0.739784263398474,60.8033880541928
2020,3,16,7,0,3.83151734092293,57.7696798936493,5.7407678948259,-0.320953250349295,63.7024442503188
2020,3,17,12,30,10.7570481037829,64.8192761587775,7.66942237226525,10.5782162304331,66.8990420685264
2020,3,17,13,0,11.1507638100882,62.6448699058847,7.81037954476148,11.1243950741133,63.398314048169
2020,3,18,17,0,13.9702640060379,34.5702915415006,8.86947641870141,12.9877514281557,34.3372099530722
2020,3,18,20,0,11.3440804284267,44.9918511801167,8.46945479852856,9.12297966050897,48.7981939802481
2020,3,19,9,30,9.41230933217695,59.1776612702969,7.80351914558626,9.4639904975573,54.0864348412121
2020,3,19,10,0,10.310163510673,51.4949120692538,8.17018580848159,12.4954625767614,37.9430049828827
2020,3,20,2,30,9.62414933679646,53.6664186994434,9.00763081938184,6.94656420675387,59.4151000569011
2020,3,20,10,0,10.7531947465658,51.8984876051929,8.8701207932358,14.3348173898047,34.6185221309847
2020,3,22,10,30,10.9799821115601,43.3728420149508,9.0869161468348,14.9170622052448,31.7227841658695
2020,3,22,21,30,11.0523486946684,41.8496648957294,9.73723306934924,7.81313237444771,51.4313879223043
2020,3,24,8,30,8.69617268582995,58.0831387886861,8.38361075453426,8.90113789044948,53.2326343247861
2020,3,25,0,30,8.0436475749366,53.7240496576865,8.14196345381102,4.67507641489123,63.2104721334678
2020,3,25,7,0,6.13708469062066,57.1233304945565,7.43468694063082,2.72788427572331,65.0054105617737
2020,3,25,19,0,14.1219495103453,44.0402630071842,9.60969015174034,13.1547509743935,52.1878815370881
2020,3,26,14,0,15.8723235433387,50.6956213018922,10.5960195183215,15.630260536278,54.0309956705405
2020,3,28,14,0,10.0714142275486,38.9432823472269,9.68609086798071,8.10460351288015,33.7116567527301
2020,3,28,19,0,10.6533739629796,44.5004690455187,10.2774543227209,7.89292129828962,47.4064674667497
2020,3,29,7,30,6.76887895043788,57.4386186186571,8.44095666913448,3.90717567836528,57.8851955599887
2020,3,29,13,30,13.8053297001308,36.6168395835683,10.6906381727891,12.0307415307079,37.9185510971263
2020,3,29,23,30,9.89926865424,54.68136713724,10.2916783818321,6.0110880897025,64.0222647510437
2020,3,30,2,30,8.24277265897972,56.2656455939775,8.90741753814646,4.86548622989437,65.3111162967327
