Year,Month,Day,Hour,Minute,temp_in,hum_in,temp_coil,temp_out,hum_out
2020,2,29,9,30,7.25766148987132,63.6668603617526,4.81982881445576,7.3725323307878,72.6383850276363
2020,2,29,13,30,10.2590893746595,53.6633681226668,5.78901892417696,12.5841069213386,52.3173102367543
2020,3,1,2,30,7.50464909120106,63.3477213845599,7.83611646786445,4.49110363331782,90.5872781439916
2020,3,1,22,30,8.74918148042009,53.4792797346396,8.44209378994527,6.8494339127322,73.4000279558118
2020,3,3,11,30,9.07826442774382,47.9558240532465,7.42009574687497,15.3807172734598,33.2016429534251
2020,3,3,16,0,10.4886957968078,46.6160560931137,7.69284816611305,9.47265691653998,53.3426616993209
2020,3,4,0,30,8.49145537473549,58.4415549237334,7.6384023334505,4.8951547002197,83.3900522574498
2020,3,4,11,0,8.42555671201477,43.5150675543059,7.2521912647725,11.1867035036041,33.3614646694817
2020,3,4,22,0,7.25313773833649,34.8250989697562,7.47410650246002,2.472714701006,51.6819291708328
2020,3,4,23,0,7.16319974154177,35.385402865669,7.48490239302505,2.27419778126312,53.9853319097474
2020,3,7,11,0,9.63283840552035,40.7325066898278,8.11834793477533,10.5750020835998,35.014358528996
2020,3,7,12,30,10.4115565210301,41.9842429246165,8.45573216839053,12.3684004287803,38.1467774774107
2020,3,8,10,30,10.8757647910321,45.6556499777062,8.27879564702373,16.8466592850793,29.8166120650703
2020,3,8,17,0,13.8933675547432,40.6670417192277,9.08274959025421,11.2850431824408,44.638358261179
2020,3,8,20,30,10.6612769419876,50.1029869039175,8.67217735071644,7.00993646524338,65.1869411383605
2020,3,9,4,0,7.56190809112885,52.1595243457794,7.57895452577365,3.71715359846097,75.5863199046106
2020,3,9,11,0,12.0907351913624,40.7661925984931,9.02265697838611,17.7277057314326,32.2647440876115
2020,3,10,18,30,9.73278065963249,45.7648078018221,10.0129398011985,5.88797456761961,61.3407542489169
2020,3,10,23,0,8.88673792470444,42.5524333940405,9.89243983616151,4.98285851071527,52.7684280719402
2020,3,11,8,30,7.74319451610381,33.3304484483655,7.86993371855449,8.19902720664792,37.8969441164125
2020,3,11,20,0,8.41180217511349,37.8055011625147,8.11023341041554,3.38338553183474,55.5802710170656
2020,3,12,7,30,6.64416189369093,49.3568583853163,7.54499107664491,5.63793483731274,63.4570754222088
2020,3,14,7,30,4.68209519585128,40.0085515439054,6.3489782250728,2.51344289060951,47.9483179480219
2020,3,14,13,30,10.3243667447572,31.4408204646573,7.61568466624195,12.0405049742736,34.1650708108053
2020,3,14,18,30,10.8576658442794,44.127065156693,8.4673966218133,8.35527825507996,61.417941319061
2020,3,15,7,30,6.29915480953725,67.1440272194387,6.87438860663247,2.29233578947373,86.8240588064886
2020,3,15,22,30,7.78831893817902,37.8785837109191,7.40944956287776,3.42376007816601,51.4422681659379
2020,3,16,14,0,10.6500179099056,35.276589218143,7.82916076729933,9.52963131313005,36.071778890227
2020,3,18,4,30,8.23388744654368,68.090553731634,8.58029370036089,4.68246911142361,90.7816722520235
2020,3,18,6,0,8.17771759364024,68.3579569524827,8.55795020081467,4.61792993477713,89.4581254889691
2020,3,18,8,0,7.84793589916907,66.9667417279752,8.15799174986009,5.57939807636734,77.3906166702151
2020,3,18,18,30,13.2599902876594,33.3842294741406,9.43012771340601,11.7088657315319,43.1852121231966
2020,3,21,17,0,15.9141155475735,53.6503860782159,11.3316557209192,16.0206960926269,63.0299442162604
2020,3,22,7,30,9.13469164331096,49.8418998662324,9.33465734314677,7.97099686490107,63.7866455474392
2020,3,22,16,0,14.7185103011893,33.1783281556721,10.6553045958635,13.7525330044742,31.4383985195133
2020,3,23,5,0,7.47205748036633,43.9313153087022,8.66042975407698,3.02128863330912,61.8590784181686
2020,3,24,2,0,8.3798462176267,55.8682701447722,9.09831646367509,4.31424693005526,75.6752012252963
2020,3,24,16,0,16.4366952862158,36.7767015999585,11.2985512339976,16.6205975204459,34.9013110312935
2020,3,25,19,30,14.1818058920109,44.9251956701937,10.2291752350115,12.5827399280443,54.2756449987993
2020,3,25,21,30,13.1687346674124,50.1627066822205,10.1704588762322,10.9257605319028,66.63630294671
2020,3,26,1,30,10.8865664462527,54.8091973635845,10.129898012954,8.54085230098468,72.133766714983
2020,3,26,2,0,11.3663676701173,54.635363180622,10.316269272326,9.35820900890686,71.4689563051104
2020,3,26,2,30,11.2203806183241,55.38234048516,10.1733033608017,9.33839207363682,72.3202127213985
2020,3,27,1,30,13.8778520054243,78.4917237347165,11.5287657999125,12.9712051771365,99.1102195812732
2020,3,27,2,0,13.8344811971651,78.7960655893275,11.5663527801798,12.8551630004683,96.7730092963407
2020,3,27,2,30,13.6926844044295,80.758811106553,11.700068855562,12.9011576824394,99.215489604814
2020,3,27,4,0,13.0695517247127,80.6484939127237,11.2061199592743,12.3489823492615,98.88704831894
2020,3,28,13,30,11.3420782482647,30.1011091081557,8.78603884070077,10.650922232523,27.3395896545586
2020,3,29,23,0,10.15212749821,50.5221942050332,10.4186042539782,5.46075205059661,72.1401789283627
2020,3,30,7,0,6.97196002590599,56.4943769865309,8.28049641328965,3.65632217853666,72.2153282861674
