Year,Month,Day,Hour,Minute,temp_in,hum_in,temp_coil,temp_out,hum_out
2020,2,22,0,30,8.71402648501288,71.260690626952,6.66754432975532,7.10243337126396,98.5183311253361
2020,2,22,1,30,8.9478026291151,72.7228284207585,6.55335659224609,7.36488572266026,98.0644584345593
2020,2,22,2,0,8.60320833176142,65.2885240237087,6.43088346092117,6.97434938622656,85.5774277619766
2020,2,24,18,0,12.3758595307461,45.9602993351055,7.59618329535947,10.9235812207174,58.0967586945676
2020,2,24,18,30,12.41972352045,49.4332247692291,7.78416104417758,9.94881301150064,65.9539349744548
2020,2,24,22,0,10.6319279666583,54.7833882981176,7.81542512098613,8.57608981260121,73.3238051670671
2020,2,26,10,0,8.75877271079102,55.08038842083,6.43838558237501,11.5531764462428,42.6934790334799
2020,2,26,21,30,7.38560416823505,56.6870559733664,6.40874199236585,3.77150696211135,71.8458572571303
2020,2,27,6,0,6.35350828915082,56.471834682646,5.3587301844204,2.64643899601301,74.0827391736346
2020,2,27,22,0,7.44910299689068,51.6023999414301,5.89967277254206,4.60657110064487,65.0131059023176
2020,2,28,5,0,7.90113290906916,60.0181320679204,7.18660088016806,3.88241354637924,82.0260910663317
2020,2,28,8,0,7.67535217858586,59.3243714998024,6.57917101122693,5.02454054879586,73.4727004079057
2020,2,29,3,0,8.6420635313746,67.3697024429452,6.362561261349,5.76894497354514,89.9145899811154
2020,2,29,19,0,9.8891513800436,48.6093746800813,6.20996584584315,6.40172432623112,65.4151990330507
2020,3,2,5,30,7.42295555066227,49.3839597209863,8.210788231226,2.33167619317754,70.4593066083965
2020,3,2,17,30,10.3083212304618,37.9286327295343,8.30317004458593,5.01529725629049,50.8484064386231
2020,3,3,10,0,9.22872032418335,47.7885489249556,8.38740785226833,12.6486247693294,36.9689327177335
2020,3,4,5,0,8.88218603032655,52.5229722986432,8.77119759326309,5.00819876573608,69.1163494469413
2020,3,4,14,0,9.72540373322816,39.8463129513087,8.00722804145768,6.01634790685373,43.1716724834926
2020,3,4,20,0,8.62957294887504,38.8343123166309,8.42138475293913,2.58018115997476,53.7925409421193
2020,3,6,4,0,5.37866034705899,41.9766974436989,7.97324122761047,-0.559876290233237,63.1014244066418
2020,3,7,10,0,9.6510656298464,47.597491948289,9.12057148075211,9.82000993553248,49.075338477231
2020,3,8,4,0,7.50897407284946,43.9660788292107,8.64092091203895,2.27302818551217,65.9273588615653
2020,3,8,15,0,16.594178663954,42.6528458025116,10.7648769788511,15.2974915239781,42.47406787157
2020,3,8,20,30,11.2343645289268,46.7366070806281,9.52603810076665,7.26945795480865,65.2922222005657
2020,3,9,22,30,11.0929640525384,54.7183250240166,10.1604458870877,7.10061560489212,75.0531101457645
2020,3,9,23,0,10.7617479712667,56.630111799224,10.1750750888828,6.42433725980445,75.2499678717214
2020,3,10,0,30,9.84117876583378,63.1757893127887,9.03875139741796,5.93477713197033,87.5493814224037
2020,3,10,4,30,9.96461585950766,69.9022827444073,9.13176620564809,7.12790198392901,92.7494982204267
2020,3,10,12,0,10.3563725756034,65.2327502285738,9.47721696448418,8.33896346119303,86.3902645654257
2020,3,10,15,0,11.4232815380158,58.2157954534149,9.52921163788248,9.0515771634268,71.2509386450667
2020,3,10,18,0,10.9552462489931,44.7211464618039,9.66557937429117,7.22651085055354,60.5243434810086
2020,3,10,23,30,9.65967591148799,41.1001412151492,9.992699467448,5.04769583576604,57.9469301422036
2020,3,11,5,30,7.98754816120614,36.648644728538,8.8362555192044,3.08815310621931,49.9864445277158
2020,3,12,0,0,7.45493920905918,46.8196383185725,8.51750003534209,1.8985472547729,70.8158401224047
2020,3,12,10,0,9.89912600590173,48.1806801829264,8.96188152294463,13.3163807975501,34.1935722807557
2020,3,12,13,0,12.6637575445655,36.3655278909047,9.56921885177282,12.6352969947901,32.3790702685088
2020,3,13,15,30,10.6575687132112,28.6612444243919,8.43333196470206,6.36623476490693,34.4784027038779
2020,3,14,3,0,6.4089124974657,37.2495615281406,7.95836053090542,1.32290838960738,50.7966095573774
2020,3,16,15,0,12.1641520662531,33.7860660475652,8.38578529196679,8.96842481691495,36.9296986129857
2020,3,16,20,0,9.20668164267118,44.0070599900113,8.94840393741944,4.10031887812575,60.7555859044413
2020,3,17,18,30,12.4463143650442,51.6916596930398,9.40259346661411,10.3048528564076,64.7731219440836
2020,3,18,1,30,9.89193995525601,64.6390598918366,9.81388739069133,6.44221942980958,88.0651016812442
2020,3,18,13,0,13.4668779364263,36.4497643900027,9.58154816713869,15.8088835396101,31.2162413513758
2020,3,19,16,30,12.5678138614455,39.6585918373395,9.10721821456958,10.3237465298735,41.4554260032614
2020,3,20,1,0,10.6684897884395,48.8358893332461,10.28077345949,7.03243182381064,61.7946617256846
2020,3,20,3,0,9.69905244424052,52.8985280702088,9.77033481422515,5.68071796141703,69.836485071721
2020,3,20,9,30,10.9826281886086,49.9295458007701,9.78465101419175,14.5219296616571,36.9602427752211
2020,3,22,2,30,12.2476362068379,74.3541297211045,11.0978090756127,9.56486555260329,96.1901090159333
2020,3,22,22,30,12.1613445058019,41.1679001074406,10.7150583032528,8.00454469572482,50.7517525247072
2020,3,23,6,30,8.56810345397467,47.7695971626027,9.3973051740493,3.27154265489447,63.6832483894725
2020,3,23,7,30,8.56178081974636,49.6057740777358,9.46866077382187,5.07380516314382,57.5259404900195
2020,3,24,15,0,17.0863959161015,35.6222074353958,10.6942369608406,17.3816217350452,31.815584882483
2020,3,24,15,30,17.3806833924013,36.282113419097,10.5678718145855,16.6687733243836,34.4979382960041
2020,3,26,0,0,13.6429886622594,49.6171402065234,11.4251947372619,11.0159346843306,61.12729290977
2020,3,26,0,30,12.3971795137594,55.2598385691983,11.0358577563773,10.2987658045082,70.0087045255604
2020,3,26,1,0,12.1504707557735,54.6007562468677,11.0748855793515,9.91377465748883,71.3682574710967
2020,3,26,1,30,11.6703057402932,54.8684092684865,10.5183273763497,8.56775430372121,72.3886025060333
2020,3,26,2,0,11.9397056627876,53.7878192577278,11.0600150869238,9.34600782100744,70.3398659336075
2020,3,26,2,30,11.8855138408506,54.5050327109643,10.9102429425467,9.32699648571613,70.6839781612354
2020,3,26,3,0,11.9555060353351,52.4628626929644,11.009793706532,9.9008526644205,66.8462975691808
2020,3,27,0,0,15.080677853887,75.9057443303174,12.1943114256366,14.075849420625,90.0051554927554
2020,3,27,0,30,14.9683217702851,75.8448233047345,12.1296024414999,13.4727003640415,95.8806990210464
2020,3,27,1,0,15.1836178598024,74.8862685899603,11.8328385284198,12.9714337102525,92.3709615094023
2020,3,27,1,30,15.0959985112986,75.336415032202,11.7182923272613,12.8128579796611,95.9612228155842
2020,3,27,2,0,14.9954056388243,76.5629194780437,11.8032825407375,12.7441168119425,95.1713903617053
2020,3,27,2,30,15.0916498414085,77.1244253617088,11.6694216068255,12.8037940799763,98.6466900650241
2020,3,27,3,0,14.4501175101596,80.3259314225457,11.7154107209915,12.534394601097,94.6918802115315
2020,3,27,15,0,14.224399727796,45.4678919349877,10.832303432639,11.8929892468217,43.7877983210394
2020,3,27,19,0,11.7706751746202,42.1000759402219,10.113627356786,8.03353782884811,51.1314232622794
2020,3,28,8,30,9.90375039381867,36.9246992935668,10.4624944088896,8.84712629310103,42.1052368413353
2020,3,28,15,0,12.9613292664586,31.902150465333,10.0838604973326,9.76876941089204,29.2703500753633
2020,3,28,15,30,12.951222813041,33.9264590217851,10.4236602320558,9.76823123596017,33.1562507088176
2020,3,28,18,0,12.3398868238106,31.4264467181493,10.9513271900558,8.09671368280072,37.5991270733021
2020,3,29,14,30,15.6349779693948,33.6814715308407,11.0453423102741,14.4998315651067,33.4738739438019
