Year,Month,Day,Hour,Minute,temp_in,hum_in,temp_coil,temp_out,hum_out
2020,2,22,0,30,6.2280773045385,44.2143688398813,5.31004195809608,2.50989967348076,51.9773101763636
2020,2,22,1,30,5.60746997445132,46.5052751844936,5.04835389781534,2.53269012208468,53.7146321330701
2020,2,22,2,0,5.00924125375526,45.4934919497787,4.8946588723938,1.43837844877496,57.2092026365389
2020,2,24,18,0,8.48972313752523,66.717930364668,7.30705903378651,7.57986822936219,77.6482670644506
2020,2,24,18,30,8.52202076722618,66.3403504827214,7.43705967804657,7.33222298092717,80.316964665967
2020,2,24,22,0,8.97198566532622,66.8298296468892,7.71084832283453,7.47733792493489,72.3911589975169
2020,2,26,10,0,8.09108344181442,49.8283978659254,5.54497818334717,11.8270096952712,39.0550627155449
2020,2,26,21,30,7.8468853686729,50.828538629304,6.34530201463575,5.20745552810223,63.3654955722282
2020,2,27,6,0,7.98437379921224,60.5405621212054,7.07214170166048,4.12444966129013,82.4183022931705
2020,2,27,22,0,8.2127102558776,67.7909726447207,5.95134344530747,6.09357978438825,86.2602214210838
2020,2,28,5,0,8.61604244696478,66.4517817275465,6.69612874207309,5.62060314178437,91.1077434891018
2020,2,28,8,0,8.14523722479727,66.3872940891279,5.97507003436034,5.96769131126609,88.0660449262709
2020,2,29,3,0,7.90751004300534,63.2480384437015,8.15777023347272,3.26460358005375,87.660826115916
2020,2,29,19,0,9.81847981279497,53.345160483202,8.55103234197593,6.51587267249261,72.6157475871218
2020,3,2,5,30,7.88979112769467,55.0444235527118,8.50660518559711,2.64063594321372,81.947615837652
2020,3,2,17,30,11.5623791529462,47.5054583603246,8.19493079234158,8.95769483789544,60.1968424685986
2020,3,3,10,0,9.09330518155731,42.2870084032426,8.31898680445235,11.0928906523874,37.5338378765362
2020,3,4,5,0,7.41162836380246,38.8677839612414,8.81393426229826,1.76895551440446,57.4962416548508
2020,3,4,14,0,10.8580014577382,28.9909150528847,8.86542327001411,7.22579522276026,31.1580466544633
2020,3,4,20,0,8.51381031467328,33.9149959594939,9.03515931751821,2.78782621191742,52.1667799624795
2020,3,6,4,0,8.373470565822,49.1366578792178,8.96532943907821,3.12931598929854,69.7204928394505
2020,3,7,10,0,11.0986263920628,46.3708852805147,9.24764990538489,15.0292189344524,30.9792073138358
2020,3,8,4,0,8.25994777267629,50.197955459813,8.49529288628647,3.38966993478137,75.3568165934015
2020,3,8,15,0,14.8385632884686,37.149647349658,9.99071495650956,13.9955272505108,35.8286621672125
2020,3,8,20,30,11.8498573170974,51.0163722339209,10.3218618589594,8.1339883617476,70.7123146424858
2020,3,9,22,30,9.87837245136478,39.7704699179955,9.92353525810363,5.66149433926573,56.5523946408671
2020,3,9,23,0,9.72630812795787,39.3175798617943,9.97410723515543,5.4886143698354,54.6513287578295
2020,3,10,0,30,9.41870627677246,43.556281380566,9.33878894498919,4.67171863102612,54.0844998008771
2020,3,10,4,30,8.12155714915512,36.6989515303625,8.93361296571994,3.33370308376357,49.6452645156761
2020,3,10,12,0,10.7881553469035,31.6423500945891,8.4045232981781,10.4152399966269,30.7229422478798
2020,3,10,15,0,12.4681264553083,29.1942635324041,8.752729348222,8.70447807544548,34.4551245712985
2020,3,10,18,0,11.5344529141768,27.960758106536,9.28973144479203,6.78171919239756,39.1853995906716
2020,3,10,23,30,7.73846365730309,46.8613434948056,8.51677900642374,2.08233189140657,67.3268684314682
2020,3,11,5,30,7.48430260936283,50.6178393730716,8.6657611811822,2.11158762237733,72.2783534630123
2020,3,12,0,0,9.58631158441953,54.6267860664387,9.48646818457894,5.25244362321471,75.4321047876405
2020,3,12,10,0,8.86500953651884,33.0578047889713,8.35767540779439,10.5462746460442,28.8873523266592
2020,3,12,13,0,10.6231485705921,30.0759573380258,8.41468777731092,9.4659980412517,27.7858452239559
2020,3,13,15,30,12.7649447021859,35.6009746423268,8.24092525465461,11.3434999143573,37.3187477420716
2020,3,14,3,0,8.41492114881164,55.6176346017667,8.43529891105063,4.08304735183613,76.9876709821866
2020,3,16,15,0,13.5968662991839,50.0347165345573,9.31662033601204,13.6346440652547,54.1414184941623
2020,3,16,20,0,10.9936640721945,59.2771246254776,9.45552882213445,8.06870609239351,78.8594986981554
2020,3,17,18,30,14.4250031075589,33.6750060438225,9.77689809885303,11.9529648505923,43.7915299687775
2020,3,18,1,30,12.7114216834865,68.2075667040196,10.747306334047,10.977108358411,79.7145312768036
2020,3,18,13,0,12.4269142754758,40.9653186560187,9.23066733692896,12.6901357705157,35.5746433599452
2020,3,19,16,30,14.2844999071301,32.8076555979199,10.0417558986365,12.7672564408894,30.0284220665604
2020,3,20,1,0,11.6689591594358,54.9768074955798,11.1170733291659,8.63671844821986,70.9333718950128
2020,3,20,3,0,11.6685191614515,51.8790476316722,11.0844343614094,8.75188482167358,66.648492160826
2020,3,20,9,30,13.1160001754817,58.5002349733276,11.0772694659752,17.1787812715566,55.9013761330612
2020,3,22,2,30,9.57797404159015,45.0770289407774,9.8481283801697,4.93639738910013,58.8304516800527
2020,3,22,22,30,10.9771674863641,46.4734547347961,10.2374723012868,6.98960002222877,65.7836778993815
2020,3,23,6,30,8.74859396858144,55.787565182774,9.709050245126,3.888000128085,80.5137979295784
2020,3,23,7,30,8.83314078637175,58.9324117139245,9.58759005212188,6.7025918285782,68.9686909693429
2020,3,24,15,0,18.0914426605706,38.434531715676,11.5356652598329,19.3239719534762,30.4972858401998
2020,3,24,15,30,18.3784164150606,39.2929136265632,11.4709823980471,18.907517151353,32.2973987766072
2020,3,26,0,0,15.080677853887,75.9057443303174,12.1943114256366,14.075849420625,90.0051554927554
2020,3,26,0,30,14.9683217702851,75.8448233047345,12.1296024414999,13.4727003640415,95.8806990210464
2020,3,26,1,0,15.1836178598024,74.8862685899603,11.8328385284198,12.9714337102525,92.3709615094023
2020,3,26,1,30,15.0959985112986,75.336415032202,11.7182923272613,12.8128579796611,95.9612228155842
2020,3,26,2,0,14.9954056388243,76.5629194780437,11.8032825407375,12.7441168119425,95.1713903617053
2020,3,26,2,30,15.0916498414085,77.1244253617088,11.6694216068255,12.8037940799763,98.6466900650241
2020,3,26,3,0,14.4501175101596,80.3259314225457,11.7154107209915,12.534394601097,94.6918802115315
2020,3,27,0,0,11.0479920369797,39.693995018386,9.86972721893639,7.49223156640495,45.5967954724591
2020,3,27,0,30,11.0239886915458,40.1864873703019,11.2292442739595,7.63305453947424,43.3540529732528
2020,3,27,1,0,10.9749160864146,39.1986791262373,11.2793708765029,7.55881471305179,45.098277008406
2020,3,27,1,30,11.0025672960826,40.4431814300095,11.1997191502454,7.64623989455736,46.6798750771517
2020,3,27,2,0,10.8094280479053,38.3541322322937,11.3104124201065,7.17515795402367,45.0888990223037
2020,3,27,2,30,10.6199490306162,37.8629633565567,11.2531424403782,7.03715382917878,43.9363580227562
2020,3,27,3,0,10.5286728385368,37.8695986377606,11.1571439111151,6.87941496799319,44.5979105777016
2020,3,27,15,0,12.9613292664586,31.902150465333,10.0838604973326,9.76876941089204,29.2703500753633
2020,3,27,19,0,11.6614959925104,39.4962385696332,10.931044389444,7.44296392765335,48.042002591872
2020,3,28,8,30,9.03582294547834,46.6432603584771,10.0764745532711,10.3354142090471,38.2892715328937
2020,3,28,15,0,15.5509237240644,32.0381998937854,11.3812430127715,13.519267405761,36.959633775224
2020,3,28,15,30,14.7321129527734,33.3094275620875,11.1156798827538,12.73637143329,39.1976956715321
2020,3,28,18,0,13.9400006839386,31.7989728904189,11.194646187045,9.79981001384479,40.8503536789287
2020,3,29,14,30,16.3400467808373,32.7881904811442,10.7547528200182,15.2749933867496,34.6081431799866
