Year,Month,Day,Hour,Minute,temp_in,hum_in,temp_coil,temp_out,hum_out
2020,2,29,9,30,8.17078957465318,64.0465929195888,7.59632798817598,8.10615224725168,74.1436561772316
2020,2,29,13,30,9.18998557570265,53.7797723026638,7.48873482516457,9.82841783691899,61.6606899611351
2020,3,1,2,30,8.0491642906504,53.6248516081915,8.13570627614512,4.29560741593039,73.8205162111364
2020,3,1,22,30,7.69459491407331,53.5935737199933,7.63778420513642,2.95369177924221,75.5039717977121
2020,3,3,11,30,8.80426272548507,41.1158195254898,7.1766447875639,11.5109349597768,33.2934900076301
2020,3,3,16,0,8.58959116684951,34.634282776961,7.16057492055366,4.62413627001339,47.2608807660068
2020,3,4,0,30,7.51537111201649,41.4605324340803,7.84029189100715,2.5710383122582,55.6393551955216
2020,3,4,11,0,7.78791591612475,33.0353603134656,7.60648988522892,8.94012264572887,28.8452685742672
2020,3,4,22,0,6.39605777765524,38.8685618890638,7.01625084979126,1.3660800664516,56.8603103996193
2020,3,4,23,0,6.019931740988,41.1027464889341,7.61375528993343,0.810009751798795,58.408662007001
2020,3,7,11,0,11.744656466884,45.3507600825127,8.72594697325215,17.6312870007915,30.7167372279397
2020,3,7,12,30,12.8245752066936,44.655986588333,8.92667318620214,17.238816061582,35.6108950540185
2020,3,8,10,30,10.977245041584,41.595156172601,8.45694702108867,16.7558086676712,33.8343058089088
2020,3,8,17,0,13.0259689469463,38.5457351756721,9.18139212248591,11.7561011580145,41.0429671684303
2020,3,8,20,30,11.0387274539951,52.4268933181557,9.79165998571008,8.07523386244813,67.3323875632913
2020,3,9,4,0,9.285895812076,75.6793948924294,8.68851804675551,6.72493624551246,101.720530080708
2020,3,9,11,0,9.17013177279404,69.9271927345908,9.71198581632668,7.63550132448671,91.3970915567988
2020,3,10,18,30,10.2038523161765,31.8078019627339,8.43725556353397,5.45276143539893,46.8366285995554
2020,3,10,23,0,6.7449577870771,44.4231257542958,7.2957518395071,2.35324506314255,69.4598381979426
2020,3,11,8,30,7.40370904656375,47.7366939289787,7.97162193387469,9.08240317874271,47.5886926003909
2020,3,11,20,0,10.6140412944303,48.6390407758922,9.43689464724544,6.90532556521363,69.9666586381058
2020,3,12,7,30,8.07316652952467,50.6003368346533,8.13684207491255,6.28258174343706,58.9066351734048
2020,3,14,7,30,6.29915480953725,67.1440272194387,6.87438860663247,2.29233578947373,86.8240588064886
2020,3,14,13,30,10.5457260075977,36.3739721972199,7.31452403139072,10.4871154781767,31.1975265999836
2020,3,14,18,30,9.19425523608636,33.7329348733192,7.59863475094437,4.47549351460993,45.1150105331575
2020,3,15,7,30,4.97938776972131,47.4194537559065,6.64416671669476,2.44324730468952,59.6762528506959
2020,3,15,22,30,7.93660478653792,49.8790058626429,8.12625976352395,3.73990887376062,67.2134156404843
2020,3,16,14,0,12.418961063634,54.2780853846029,9.03654059618418,14.285913025705,51.2331829784593
2020,3,18,4,30,11.2620758672085,69.7984817403308,9.98217202997298,10.6115067014376,82.6694510886505
2020,3,18,6,0,11.7243887906966,65.9495460702551,10.0396349872783,10.6816907346885,74.7480313502772
2020,3,18,8,0,11.4120127311524,66.6214090930137,9.77123111965914,11.5866641619575,63.5354501217796
2020,3,18,18,30,11.7023779701075,41.8493286606163,8.83786792199964,8.41580593861194,52.1389039688591
2020,3,21,17,0,14.6028409118313,33.8005946125225,10.279403201098,12.3170890807987,36.4261807428656
2020,3,22,7,30,7.53629707429013,48.0568573915122,8.57502094797674,6.23212779049191,58.6298067399352
2020,3,22,16,0,15.5117055681686,41.4633646520657,11.0323132831525,16.163116303033,39.0437659148257
2020,3,23,5,0,8.29970077498967,55.8632966171209,8.92578443971521,4.07411316309497,78.1382820226658
2020,3,24,2,0,7.86607375925911,50.8577322615983,8.30107689370871,3.81896138499439,71.6083365465202
2020,3,24,16,0,17.60137640513,38.4175818235472,11.9316946430179,18.1915372715105,33.3876127650882
2020,3,25,19,30,14.7308208448999,81.9879451810127,11.6106818241433,14.3289575541604,92.1768966360503
2020,3,25,21,30,14.6275248194269,79.2471898251414,11.7385671995968,14.2272416035899,90.9421795970071
2020,3,26,1,30,13.8778520054243,78.4917237347165,11.5287657999125,12.9712051771365,99.1102195812732
2020,3,26,2,0,13.8344811971651,78.7960655893275,11.5663527801798,12.8551630004683,96.7730092963407
2020,3,26,2,30,13.6926844044295,80.758811106553,11.700068855562,12.9011576824394,99.215489604814
2020,3,27,1,30,10.2961026489671,40.9385206729165,10.2958516128968,7.48410776909108,44.2251816167144
2020,3,27,2,0,10.4045911278577,38.488000613871,10.3314270918391,6.9352782007097,44.4984592010632
2020,3,27,2,30,10.2128470207746,37.3953672918841,10.2783037667433,6.87234750309553,43.214572408512
2020,3,27,4,0,9.8023103993291,36.1300414557057,10.1148700397508,6.21842148736562,44.7950067682223
2020,3,28,13,30,13.5552822345626,33.768354904932,10.8386224505673,14.7241794467902,34.8860382264955
2020,3,29,23,0,10.2078091913381,49.2046977229852,10.4433446867809,5.6364813233955,74.7348784576497
2020,3,30,7,0,6.68787368002666,52.4176467083662,8.23156780852407,4.0235447206535,65.0888678385177
